message,aid_related
"The tents we are using are made of sheets. Please come to our rescue. We need tent, food, water.. Thank you. ",1
"This is the Red Cross at Petite-Riviere de l'Artibonite. Let anyone who is helping KNOW that there is a lot of disaster victims over there and, they did not receive any form of aid whatsoever. ",1
LA GONAVE NEED HELP WORK AND MEDICATIONS ,1
Where can you send me to get service. I can either pay you by the month or the fortnight (every 15 days). Thank you. ,0
We need a tent so we can get ready for the rains. thank you. ,1
it would be better for me if you would call me ,0
"I AM A STUDENT AND I NEED A JOB ,TELL ME WHERE TO GIVE MY CV THANKS ",0
I would really like employment in an NGO job posted in www.jobpam. Do I have to go to a cyber cafe to post availability for job seekers in Port au Prince. ,0
Additional information about mosquitoes. ,0
"I have an organization helping children, its name is UCEEEDH (Union Culturelle et Educative pour l'Epanouisment des Enfants d'Haiti), there are many fami ",0
"I need a psychologist. I'm easily freighten, every 5 minute. ",0
"We need an organization in Leogane, the i area it is an emergency we need help for 800 families, and a doctor for the children. ",1
I need help. I'm short of breath... ,1
"WE ARE A GROUP RESPONSIBLE OF THE VICTIMS ON THE ROAD GRAND RAVIN,WE DONT HAVE HELP YET ",1
Will the earthquake happening this afternoon be strong? They say that the satellites gave some insight. Please. ,0
The committee is awaiting a response from the institutiones agency. And thank you for accepting our letter ,0
"Please, i wanna know if earthquake is end. No retord?! ",0
WE CONGRATULATE RADIO SIGNAL FM FOR THE GOOD WORK ,0
"I went to all digicel offices to find a motorola Wx, 160, I can not find one. ",0
FOOD MEDICAMENT FOR THE HEALTH CENTER OF TERRE ROUGE ,1
What do you see those American people are doing in this country now? ,0
How's the education in Haiti? ,0
I am in Leogane and I have never got any aid. ,1
When will the national Archive be reopen with it's activities? ,0
WE NEED FOOD CAN YOU HELP US? ,0
"Good evening, can anyone tell me where I can find a Psychologist, because I could never spend 5 mns. without being scared? ",0
The food is badly distributed in the commuity. Bigger people take more and some victims are complaining. ,0
"LOTS OF OTHER COUNTRIES ARE SENDING HELP ,BUT WE ARE HUNGRY ,AND THE GOUVERNEMENT DONT SAY A THING ABOUT IT ,THEY DONT GIVE US HELP ",1
"The advices are good is true, but I can't put them into pratice because i can't hardly live. I still feel that i'm under rubbles. Please help me live I'm tire. ",0
"statement of qualification. certified in social science, student in science ",0
..FIA affected at the Normal School in Canape Vert. I want.. ,0
When will they open the Faculties? and where will the students that lives in the provinces live in Port au prince. ,0
Hello my dad was telling me that I could photocopy my passport what do you think immigration can do for me in these moments ok thanks for answering ,0
HALLO WE NEED TENTS CAN YOU SEND AS MANY YOU CAN?? IT S URGENT ,1
they poorly distributing the helps because only women are getting them ,0
I'd like to know what's going on in Haiti. ,0
"We need a tent, food, a tarp. ",1
"We need food and water in Carrefour-feuilles, Savane pistache. Please. ",1
"Yes, I would like to work cleaning my country. ",0
"Hello, my friends please tell someone. We are in the area of the airport, delma 15. They forgot us. ",1
Are there any State exams for students? ,0
"They're saying there will be a blackout during the next 3 days, and other things. Send a clear message for Haitians. ",0
When are the students at Marie Anne going back to school? ,0
How can we help children who have colds or influenza and are having breathing problems? ,0
"We need help at Centre Dadadou, Delmas 3, such as a tent or tarp - we havent gotten any of those things - ad we are under water in the rain? - what can be done for us? ",1
When will the haitian homeland security will begin printing new passport? ,0
I'd like to know if the quakes are going to continue ,0
"WE NEED VITAMINES IRON,ANTIBIOTICS ,AND CONDOMS FOR MEN AND WOMEN ",0
Don't understand your message! ,0
Is there a national fast tomorrow? Why? ,0
"When I'm done, where do I have to throw them away ",0
I'd like to know info on Grand Goave. Thank you ,0
4636: United Nations tells you current access to remove all garbage and gravel in #. ,0
Hello I am a translator and I would like help finding work. I wait impatiently for your answer. sincerely yours. ,0
thank you for your information ,0
I have not gotten any help yet. That is his business. ,0
I TOOK THEM OFF AND I WAIT FOR YOU TO BRING IT IN CARREFOUR FEUILLES ,0
NOTES: HOW CAN YOU HAVE SCHOOL WITHOUT A ROOM?,0
we still sleep in the streets it raining ,0
The region where we is Dyeg around Petion-Ville. Our means are weak for continuing to help ,1
I am 22 years old can you help get a job.I finished schoolmy mother's hope is on me please help. ,0
"Digicel, since last week, I have not received the free international minutes. ",0
"So you've forgotten about me. You never sent my message for me. Tomorrow if God wants, don't forget to go to bow on your knees. Bless us. ",0
I would like to know if immigration at started the procedures for the passport yet. Thanks ,0
Proverbe 14:36 OEcumenic introspection ,0
"We need food in Terre Noire, please. Food, not just rice. We are starving. ",1
"SOS SOS SOS On Rue Bartholy in Nazon we need assistance -- watere, food, medicine, tents, tarps, etc - we have not received anything since emessage cut off ",1
I NEVER FOUND ANY HELP SINCE THE QUAKE CAN I FIND AT LEAST A JOB? ,0
TELL ME WHAT KIND OF JOBS YOU GIVE ,0
We gen 4 people who died around the Marie of Petioville. We did the Beral ,1
I would like to sign up for the information we should know. ,0
How is the activities in the camps? ,0
"In Route Sable, we don't have tents. ",1
"Good evening, I would like to write on this program. ",0
I'd like to know a bit of info for today. ,0
i whould participate in the service ,0
I would like to subscribe to 4636. ,0
"We, at Fougy before the GRIZ Rivera in the new road, are in need of umbrella, food and lines ",1
I would like to register for 4636. ,0
"I would like access to your programs, I also want to participate in the reconstruction of my beautiful and dear homeland that I love so much. ",0
Thank you for helping us help n ap year ,0
NOTES: Information on recharging cell phone,0
Let me have some information please. ,0
Could I have information regarding the quake? ,0
"I would like to know what to do to get a job, thanks ",0
What should I do so I can find work? ,0
I have a lot of Problem. I need work. I did construction ,0
If my home is not cracked can I sleep inside it? ,1
I WANT TO BE RESISTRED IN THIS PROGRAMM ,0
"When do the help will arrive in Port-au-Prince, particularly at Savane Crochu(Croked Desert) ",1
Where can I find a tent and food? ,1
I would like to sign up for this service. ,0
I need some info about the rebuilding the Capital City. ,0
What is the meaning of the word haverst ,0
How long it will take for the people who have their houses intact to re-enter there? ,0
We at masson we did not get Tant. Can the UN do someting for us ,1
Good Evening!!! For National and international organization which are helping to save many lives. Please I want to eat but I do not have any food. ,1
"I'd like to know after this drama, will there be anywhere that I may see a psychologist, who maybe available because I have ",0
There is no information. shouldn't I be in the know? ,0
I HAVE NO TENTS I CANNOT SLEEP WITH THE RAIN ,1
"I HAVE TO SLEEP AT NIGHT IN THE RAIN ,PLEASE DO SOMETHING FOR ME, SEND ME MORE TENTS FOR ME AND MY FAMILY TOO ",1
WE ARE LIVING IN AN IMPOSSIBLE CONDITIONS PLEASE TAKE CARE OF PEOPLE FROM SILO IMPASSE BLANCHARD ,1
"The people in Silo, Impasse Blanchard have no tents. We are sleeping outside. We asked for help via 4636 but got no response. Please get us some help. ",1
"We thank you for your advices, however poors in four holese section did not yet get anything. we tahnk you in advance for your consideration. Our Leaders from our CAsez made a lot of request in order to help us for cold, rain .. ",1
Santo 2 and Impasse Beb Blanc. We need tents. The rain is coming down and we are in it othe raine. ,1
I WANT TO KNOW IF THE SCHOOLS ARE REPONENING IN MARCH IN THE PROBLEM ZONES ,0
Send the UNICEF address for me please ,0
Please help me find a tent. I've already written several times and no one has answered us. Why? ,0
"I must say that, what about the persons who are losed almost every thing they own at Port-au-prince, and now those persons are in province, how they will consider those peoples. ",0
I want to know all information about earthquakes/aftershocks. ,0
The Carefour New York section needs help ,0
Thank you I receive the message. I am happy. I hope to receive more info which will help. ,0
The UN sait that we do not need to put fire in our tants. We need to light kindle which you put in a plate. Put it on the ground. ,0
"Boul I mother does not like my two phones. I am Hungry, Please ",1
"Cap Haitien was hit by a landslide this morning. A school has been buried under a pile of sand, with 4 deaths. ",1
I'd like to know if tomorrow is a day off? ,0
"Please, i would like to know more about 4636. ",0
I'd like to know about the help from foreign countries and from Digicell. Ok. ,0
I need information about organizations ,0
While we are striving for a new Haiti. Please help me to find a job that I can survive in the mist of this calamity ,1
WE NEED TENTS FOOD THEY ARE DESPRATE ,1
when will the Shada area and Santo area have electricity? ,1
what is the day the french president come in Haiti ,0
I prefer to die than live without you. ,0
"I'm a girl, I'm 16. Can I participate? ",0
"They give cart to their friends, i am buying the help for 30 gourdes in a store. ",0
What can I do to continue with my studies? ,0
when somebody can find his act so birth ,0
I see you don't send the information ,0
"Hello, how are you, please I would like to know if there is anywhere where I can obtain copies of documents (civil registry). Thank you. ",0
We do not have food or money. We will go to our country side Port Salut ,1
Presidant us have need your presence has Lagonave especially ,0
I would like to know what happens in the government? ,0
i need to have some informations. ,0
I FOUND NO HELP I CAN DIE NOW ,0
I wish we desentralise the country ,0
I need some site to settle my c.v.please ,0
Is that the school will still open in March? ,0
Is Latortue not in Haiti. We've gotten no help here. ,1
Hi I depose CV in severals administrations even thouth that there are some where that i did not depose But I know they will burnig all because it's a way for giving to haitian people.. ,0
NOTES: it's a person that insult,0
"I'm a guy, I just want your help I don't have ent and I son't find nothing yet please help me ",1
is the government going to frame the people who are in provinces so that they won't return to the capital? ,0
I wrote some time since we do not give me my answer ,0
I WANT TO HAVE ENEWS FROM A LITTLE GIRL 12 YEARS OLD FROM PORT SALUT ,1
"Please! hi, i talk no one not heard me. i write, not reply. we never find a little call today ",0
"I need an identification to take help, every body is victim, however they choose area to give help. ",1
"The Christ is dead for you.. you, what you have to do for the Christ? ",0
I would liketo know what is happening in? ,0
Why don't we must light whale inside the shelter ,1
"I AM A VICTIM IN THE EARTH QUAKE, PLEASE I NEED YOUR HELP. ",1
WE ARE HUNGRY CALL ME TO GIVE YOU MY ADDRESS ,1
"I NEED A JOB ,I CANNOT GO TO SCHOOL ",0
"Hi, I am in the Artibonite, we have not yet receive Aid. We are located in L'Estere, we are asking the Government to visit us. Thanks ",1
"Good evening, I will know something. ",0
If i need shelter where i can find it? Because i 'm a victime i don't find nothing. ,1
the reopening of the school on march is it true? ,0
ONG say if the old person Make a little time to take Medecin ,0
NOTES: This message is incomplete.,0
does the earthquake have pass has port-au-prince? to give me the answer the on this number thank you. delmas 21 ,1
What do I need to do to find a tent? ,0
"any country wouldn't advance without education,at least close the school it's opene the door of prisons ",0
EVEN THE POLICE MEN DONT HAVE A TENT CALL US ,0
What can I do to get a pwenla also ,0
I would like to be informed of all the news. ,0
How united nations can help us to find job? ,0
I need any imformations about the country's trouble? Ok ,0
I would like to know how they count by level earthquater his. thank' ,0
CALL ME I DONT HAVE TENTS FOOD WATER ,1
grand mother doesn't take the medecine drugs. ,0
"please, send me some minutes on my cell phone, because i want to do a urgent call. ",0
i would like to have all the news informations about Haiti. ,0
I'm waiting for your answer about the visa ,0
will there be huricanes during the year of 2010? ,0
"SEND US A TENT,AND TO HAVE IT FIXED ,WE CANNOT DO IT OURSELVES ",1
I am a victim of the earthquake. I have 4 people who died. I cannot stay here any longer. ,1
"Signeneau, we didn't get anything at all. I would like to know if people in Signeneau don't (..) ",0
I cannot find any plastic tarps. Please help me find a tarp. ,0
"I would like to know all informations, cause I don't nkow what's going on. ",0
please! i would like to find the customer service of 4636. ,0
"I am a sdudent, now I almost feel in a great misery. ",0
I write this message specially for all the ONG in the country. I'm a victim of the earthquake and I'm looking for a job. ,0
what you know of Earthquake it will continue or not? ,0
"think has those are in the street, it is not only they are in the centers of hebergements need assistances and the others do not have finds place, they are oblige to remain in the streets, what we are going to say to them? ",0
"Im in the camp Unah carrefour Dikini, there are 63 leaders steal the aids we dont find nothing we ask to the responsible keep their robber. ",0
May I have coordinates of the engineers please? ,0
There is no food so that the people can eat ,0
"I don't see the message that left,please can you tell me where I can find work. ",0
"these are of the numbers of the family that were victim of January 12, 2010. Thank you ",0
My house has been destroyed and Im death angry cause i didn't find food ,1
how we owe participle has the re-planning ,0
"I would like to paticipate, i don't know here i can enter in the panification reorganizations, where i can enter? ",0
NOTES: This message it's not explicit,0
The Creole sentences do not write very well. ,0
I'd like to have information on what happened january 12th. I would like to have advice ,0
we do not see any engineer has Petit Goave. ,0
i have bracket for a work by telephone this after midday they did not answer me. ,0
"United Nations say if you have some problem in your eyes,in your throat General hospital can help you,if you get fever go to see a docter quickly. ",1
Thank you so much but I need a tent please. ,1
When are we going to school?and how much money we ganna pay for that? ,0
Hi! i would like to know the informations for the surnamis to forsee for haiti. ,0
I'd like to get a job small or big I'll take it but there is some job you must have god father or god mother.Please answer me. ,0
I used to tell you where come to take it they never mind until now thank you. ,0
"Send to me this message, We have to close all the schools in March. ",0
What I do so that I can't get sore eyes ,0
"Always do good! It rarely lost before men, and never before God. ",0
"I'm sick, United Nations doesn't give me any help, I attack haemorrohoids,I dont have enough money to go to the hospital. ",1
I Beg you to come to our rescue. We are really destroy. Our Family is lost. We are in Mole Saint Nicolas ,1
"I need to go to school, when the school will be open ? ",0
If i need to make an identity card where am i going please ? ,0
Where this meeting will be organized? ,0
I want to have informations about all sport. ,0
We need shelter in santo2 coutinue cross bb blanc street ,1
Thank you for all the information you gave me. ,0
"Emergency, aux cayes is flooding, they needs help. ",1
"I'm greeting the organizations what i need is:food,tent,thanks for your understanding. ",1
For how long time the cyclon is in Haiti? ,0
"Good evening, i'm a citizen, my house is brake down, i don't have covers to sleep, i would like to have one. How i can find it? ",1
HOW CAN WE HANDLE RHE RAIN RIGHT NOW WE ARE WET ,0
IS THERE SCHOOL 1SRT OF MARCH ? LET ME KNOW ,0
I sent messages but you did not reply me. ,0
I'm pregnant and I'd like to know which precautions that I should take. ,0
How is the university's question for this year? ,0
Hi every bady I am a victim from january 12th. I HAVE MUCH PROBLEM IN THE RAIN CAN YOU HELP ME TO FIND SHELTER ? ,1
Information requiere about of the earthquake. ,0
"WE need electricity at Leogane because if we have it we can amuse(distract) and every body can enjoy.Please,think about us. ",1
Despite the bad weather we're always sinister at drouillard. It's been so long we're affraid about life. ,0
"I'm a young man that is living in the misery since a long time.I have the courage to work,I terminate my school I speak several languages.the hope of my all my family is on me. ",0
"send me some supports, please!i am very hungry. i have nobody at Gonaives. after the earthquake, i am living in ''Gonaives'', i can't return in port-au-prince because my house breaked ",1
"We have a center, how can you help us please. ",0
"Thanks you so much for your advice, good job from Digicel. ",0
We have nothing to eat at Lagonave. Please help us. We don't want to die. ,1
"earthquake tuesday January 12, 2010. ",0
Oh!Digicel you make me stay always in all service and in information Digicel se pam. ,0
"Shelter and food are very important, how about some one who hasn't a recipient? ",1
"in jackmel, at pasket area, Dikas, First bridge,Lolo,lokadi, ti bidon, there are many case of fever, people sleep on street, and it's rainning every night, and they die of stavation. ",1
"I have a three month old child, it has diarrhoea. What do I have to make for him? ",1
"Please,may I get an e-mail by which I can get a job in the government or in a NGO? ",0
How they give food and i'm here i don't find nothing. My house is brake down i sleep in the street. ,1
Earthquake tuesday 12 juanary 2010 ,1
The gouvernment university who brake down and the other's i want to know if they'll really restore them. ,0
I need a job i give a lot of CV but they did not call me ,0
"Greething to you,here's a recommendation to reconstruct or country planning of Haiti, it's necessary all the ground belongs to the Haitien's government ",1
"Have conscience, in food aids,water and tent. ",1
how much money would need someone to remake a birth certificate which was lost during the seism of January 12? ,0
I thank the number 4636 for these beautiful information that they give us in all the domains. thank you 4636 NGO ,0
Wesantyahoo.fr.Pepayisenyahoo.fr ,0
ARTIBONITE ZONE TESTERE THERE ARE MANY VITIMS BUT THEY DON'T FIND ANYTHING YET. ,1
"What is the last decision for the reconstruction of the country,also what is the international project? ",0
Cyclone Young-biff2009live-com: youngbiff93yahoo.com ,0
"we have to live as brothers and sisters,thank you for the information you send for me. ",0
About tap water we can drink it without treating? ,0
what do you think about the opening of the school. ,0
"Is like this they takecare of us? If not,what kind of precaution should people who's living in the same place with people that's sick can take.Please 4636,i'll take of your answer right now. ",1
What somebody has to do if he lost his certificate of birth and his certificate of proprietary ? ,0
I need a tent and I would like to know how to find it? ,0
"I need of help my dad and my mom died, I finish already my traditional study. ok ",0
I'm glad the United Nations might enjoy the attention I int  National Community on people i crazy I damier in kabar under the bed sheets to d  ,0
can you to help me has to find a scolarship so that I can come to take part in the rebuilding of the country ,0
I think the water ground could only showering. ,0
how I can make to go to Senegal? ,0
after each catastrophe which c' in this country all the world is master key are always with the current why the international assistances are never arrive at true the victims the state. ,0
"do the mouskitous net, they are giving in the ONG, get insecticide, that can kill the mouskitous and keep them far from the mouskitous net ? ",0
"good evening, I listen to you to laplaine if dumga does not appeal has ronaldinho. the persons in charge could change selector before the world cup. ",0
"we are bitting by mouskitous, what can we do in that situation. ",1
if I Need replace my ID card who lost.WHERE I GO AFTER REPLACE IT ,0
"Hey! you send for haiti we find anything even a water sachet, when jesus came in the under the ground he said the people give the order, father God,why among all the zone were more despise ? ",1
we need foods and tents. contact us in the street ''Estime'' #28 ,1
"I miss you I can't see you,You don't miss me. ",0
I listened if a pupil leave Port au Prince to go in an other the state will pays their truiton of the year for them in whatever the school they join ,0
"I am going to have 20 years I live has Hinche, address street cite-du-peuple ",0
I write you and you don't give me any answer. I wanna get your news. ,0
"I would like to have some informations about social,political,economic of international.thanks i'm waitting for you now. ",0
"I am from to croix-des-bouquets,thanks for your undestanding. ",0
"I'm tied to stay at home, and I don't like to stay without doing nothing, please help me to find a job. ",0
We don't find help in st louis du nord.What should we do? ,0
"You call me, you speak inglish with me but i dont speak inglish.I speak french and creol please.my adress is route national number two petit goave zone bai. ",0
dress with the chretian cloth Eph 5:1 Rom 12 Rom 13:12 - 14 ,0
I'm late will be there at ten o'clock ,0
Admitted and the others are postpone.Do not forget that the examinations will be done very shortly.make all your efforts for your admisions.Send this message for all the other people who are postpones. ,0
Who's the things the haitien gourvernement can't say? Thank you. ,0
we would like for you to pass this message to the leaders for us please. thanks. ,0
I have a sore throat i don't know what to do i have so much difficulty to drink and to eat please help me. ,1
and you what could you say for this country? ,0
WAS THE GOVERNMENT GAVE ME FOOD IT TELLS ME TO WASH MY HAND BEFORE EATING? ,1
"HERE ARE WHAT I'M ASKING FOR: TENT,SHELTER,FOOD AND ORTHER THINGS. ",1
thanks for all your advice that you give me. ,0
"Hello, I'm in Port-Au-Prince. I AM AN ARTIST P. I solicit your HELP FOR THE CREATION OF AN EXPO. I coordinate CLUB OF ARTS. THANKS ",0
I am sleeping in this house. I will give you a little space to sleep. ,0
"Good morning, please! if I would like to go has files national about is birth certificate, What the part I must present? ",0
I need all informations about the Haiti earthquake from January 13 to this day. thanks ,0
"We want a country where they respect all person right.Why I go to Gonaive there's a lot help I can't find anything.they distibute the help with these partisans,I want to continue with my study. ",0
"NOTES: It's not important, this is someone who is playing.",0
"Hi, is immigration making new passport in this moment? ",0
I would like if the Senegal's prsident don't come yet in Haiti and if the haitians will not go there. ,0
"I send the thanks for american soldier, about the help an disaster. The God always gives us courage thanks. ",0
the important thing is:the person liable in the governement wll have to profit.Prs.BEC Dessalines ,0
"If some body lives in a camp and than they need some bathroom,what could they do? ",0
why the people who lives in pernier doesn't find in Electricity ( EDH) ,0
"I would like to know what the ministere of education decided to the school opening,I want to go to school. ",0
"wickedness,if a closedplace has been created to the street side in order the vivtims can take a bath it will be better especially for the ladies. ",1
"the leaders are working at the commune for the good future of the ''Arquinois'' in spite of we don't have nothing, but we want to work in the transparency and then everybody will understand the realizations ",0
Hello! I need more information about my country. ,0
Fifa 2010 game I need in my phone. ,0
"My love, I did not want to make you suffer. I want you to always be in my heart. I love you. ",0
"my mother tell you zopope please,come running with a bucket for me ",0
"NOT ANNOUNCES UNDER EFFERT OF PROTECTION OF CYCLONE, TRENBLEMENT OF GROUND, MAGNOLA ",0
"Now I get up every days,I sit down without doing nothing,I feel bad,Please try to make something for me ",0
"When you help somebody,you receive the Jesus's benediction. ",0
why you send only food and no water in Lilavoie 47 on the road of bon repo ,1
"The population of port de bonheure in the pointe a raquettecommunity,we haven't som3 aid. ",1
Even if they ignore your effort. Begin again even if you feel so sad. Begin again even if they humiliate you. Begin again even if you feel misunderstood. ,0
"Yow,you don't come by to see me.I need to come out and there is someone who is expecting me.Tell me what can I do? ",0
"I greating us by the name of god, i write you a second time. I'm a director of school at JEREMIE we work to decrease idelinquency juvenile ",0
"Would you like this school? Or God is leading Jesus the censor, the St Mind the professor, the Bible for book the tests to must and the Prayer for soil ",0
I say hi for your good work that are you doing in the country.Plase! may i know when the official exams will be done all over the country. ,0
"In the country, please think to me, i count on you, thanks before ever since you think to me because it rains i don't have tent. I am waiting your answer. ",1
What the government will do for those who are not under the tent for the rain season. ,1
hello united nations I great you sir and mrs I ask the internationnal instance to give us the aid it's bayilorde petigoave haiti I wait your answer ,1
FEBERT GLASS-CONDUCTEUR CAR AND TRUCK -OPERATOR-TRACTOR-EXP: SOUVERAIN-MATHIEU'?1  ,0
good evening! I would like to include in this service. ,0
"Hello,we're a family,we lost our house,a uncle,one brother,we do have nothing,we sleep in the street.we never see nobody ",1
what type of behaviour we suppose to have in rainy season. ,1
NOTES: It's not important it's a person that jorking.,0
"God!bless Haiti for me! Thank's very much, GOD! ",0
To how much the seism occurs at Jeremie? ,1
I would want to know the reply is not a form devacuation of the remainder of energy that have store in a seismic rift ,0
"A christian doesn't like to make a bad conversation James 3:18 someone looks for the people lead a good live,works with all his heart and he will receive before from God the rigth life. ",0
how are you honney? what do you do? Yesturday I didn't listened you so take care kisses..? ,0
NOTES: This is person is playing.,0
NOTES: This pwerson uses a lot of symbols. So this message has no sens.,0
Thank you united of nations. ,0
"I am at Lagonave, i went to the Hospital with an old person they require us to pay otherwise they will haven't given us me drug, what we suppose to do in this sens because we don't have money. ",0
How avoid dengue and yellow fever. ,0
"United nation see what you can do for us because we don't find anything,we have some people sick, here what we need: medicine, covers, our house is broke down. Claude felix ask that. ",1
"I can't find nothing in the distribution of rice that the whites give,see what you can do for us in order to find It. ",0
NOTES: I cannot translate this message because he is not complete,0
"Good morning, we need some water at village to repatriate center of patmos. ",1
I WOULD LIKE FOR THIS THING TO BE PASSED IN THIS COUNTRY IN THIS MOMENT. ,0
this message is not important to translate. ,0
Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa ,0
"Hi, how are you? about me, I feel so good call me I have something to say for you. Lovely ",0
"Indeed the necessity of drinking water, food, shelter, are for us the avaible assistance, we need help please this is an SOS. ",1
In the town hall of Cite Soleil there is a manifestation against magistrate on the way the town hall sells the cards. ,0
"What you can do for eduction of the children. For the parents who don't have resource, me i am one of them. ",0
NOTES: This person want to play.,0
Good afternoon you dont know if there's some scholarship please. ,0
why the peoples of my house can't to take part in the food distribution? ,1
Never doubt about it because I don't leave you for nothing to world.I love you. ,0
I would like to know when a person could find a pasport.Thank's ,0
"Mr thhe responsables of the ONG why do all camps find foods and then they have people in order center who are starving, mainly for the center which is on aviation steet. ",0
What's new about the earthquake? ,0
"I am in the street, I have a house all my cards are lost that is what I must make, I am not able to go to the bank and the factor of the polices to stop a lot of people for card, during this time have don't manufacture them. did say to make what now? ",0
Thank you to be use the service ENTRE NOUS of Digicel.The instructions that you're going to receive will guide you to active this service on your portable. ,0
Hi United Nations today I greet you in the name of God. I say you thank you with the all people in the United Nations. Today we have toilet with the perdonable of the USAID please bring for us desinfectant for the toilet. please today ,1
NOTES: This message is not important because this person want to play.,0
when they will restart with the identification national card. ,0
we do not have pure Prolems messages they must know that we sezon rain. if you throw u please look over us. Fanfan ray Paloma area ,1
"hi 4636 did you give the news for tonight on an eventuel earthquake I heard a lot persons say that, I would want that you gave me more precision ",1
please does not give the haitians to rebuild the country they are not able even to separate the assistance how they will rebuild the country if there is 10 foreign ones it is necessary that there is a single haitians ,1
"God bless you, I don't understand what you mean. ",0
I would like to get a number to call EDH ,0
Yo my nigga call me. Anyways i need 50 d. If you have it ok. I need it so i could start my little room ok. ,0
How we can build a telephone card. ,0
NOTES: This message is not complete,0
We need help on Makaya street on the national road # 1 across from the distinction night club. ,1
Good evening my dear friends God bless u for your efforts. Ok bye ,0
"NOTES: The person is playing,he jokes",0
Please give me the information thank you. ,0
NOTES: This message doesn't have any report with our work.,0
1Sam 7 : 12 (1Jn5: 1-13 ) Math 22 :  ,0
Downtown Texas Hold'em Taille :: 107 K Version: 0.1.54 Fournisseur: JAMDAT Mobile Inc. URL du fichier Jar: texasholdemdemo.jar ,0
Please can i find some information? ,0
what must we do if a child catch measle ,0
How can we protect against the trembling earth. I am a pupil of Rtho thank you. ,0
Is there any possibility for a pregnate woman has favor to make an ecography exam in a hospital? ,0
people of the area laplaine in marin needs electricity since before yesterday they don't give it ,1
please can I find some information ,0
"The structure of the Haitian banking system: is characterized by the preeminence of the 3 first sogesk establishment, unibc and bnc which concentement the greatest market share, followed other banks which s' endeavour to cut their share of what remains ",0
NOTES: this message is not important.this person is joking.,0
I am no longer under the decombres ,1
"Cyclone my friend observes the Sabbath, because Christ returns. ",0
NOTES: This person wanted to writed someone else. wrong number.,0
"we need help please, it's emergency ",0
NOTES: This message is not important. It's not necessary to translate it.,0
I like you my love.you learned me what wanted to say the word happiness.and since that I deposited between your hands the destiny of my heart.good night. .!Bisou ,0
Cyclone I love you for my live baby. I love you my love to madness ,0
"It was said that the aid is finished, there is a hungry at Delmas 41, we find no nourishment, there are patients who can not find drugs. ",1
Good night thinking of me during the night I call upon God in prayer to take soint of you and your family too. From angel of god br ,0
NOTES: this message is a love message but it's not too important for my work,0
NOTES: this is not an important message.,0
NOTES: This message is nonsensical.,0
"NOTES: The person joking, the message is not important.",0
"Digiceel! I'd like to know if will have seime while thios week, answer me right now. ",0
NOTES: I can not translate the message because it's not complete.,0
I ask whether they anonce disaster for Nord department. ,0
How do I get a scholarship to study? ,0
whast else do they foresee for the country ,0
Where can i Find the free Hospital please ,0
ther will always have earthquake? ,0
my house crashed while the earthquake. ,0
When thinking of jumping in a dream what should I do? ,0
Give me information on the fault of the Cap-Haitien. ,0
do they prevent tsunami for Port-au-Prince? ,1
"im a young man, 18 years in Rheto. im a writer, living alone and i would like to get my life back. what can you do for me? ",0
Need of information about the earthquake for this week. ,0
what number can i call if i want dig a hall latrine please ? ,0
I would like to know what is happening in the country. ,0
can digicel help me finish my school please. thanks ,0
i want to help you i'm an informatic ingeneer. ,0
"I congratulate YOU LOT WITHOUT FALSE MODESTY, FOR THE WORK THAT YOU Titanic MADE IN HAITI BY INFORMATIOn ",0
"i received a sms from 4636, but i did not understand it ",0
what informations at the level of sismic plan in Haiti? ,0
for the emergency I am a professional in construction I learned in saint domingue I have a lot experiences indomain construction a builder competent ,1
is the earthquake coming this night.at 10 oclock ,0
I want them give us tent in ST LOUIS. ,1
"how is the weather? they say there should be an other earthquake and tsunami for the north departement, and other catastrophy ",1
how can u help me to not catch a lot of microbes in water drinking in the capital ,1
I would like to have all good information during the cyclone season. And on access I congratulate you for this great work. ,0
Is the American Embassy give me a visa if I have a letter of employment. ,0
How much money for an archiv note ? ,0
since a week there are rainning a lot in north of the country .Is this a cyclone? ,1
hi i great you for all the good work that you have done.But i would like to know when st gerard university will re-opening please. ,0
I need the information now about the the ball of fire who passed in usa u can send it by sms thank u ,0
Debit is the quantity of liquid flowed during 1h 1mn 1s ,0
Please do we predicted a new earthquake this month. ,0
"I lost my birth certificate, what can I do. ",0
can you guys tell me where the help hospitals at. ,0
what informations we have to know. ,0
When they prview other high frequency earthquake on Haiti land? ,0
How much monney for issue a passport now. ,0
What's can I do for to go in the Rhaeto Review? ,0
if I want to denounce someone who leave the prison. ,0
"I make you to know that, Now the SMS service 4636 for the Urgent information. ",0
WHEN THEY PREVIEW THE TSUNAMY? ,0
"Thank you for all informationse tfey help me so, I see that you don't send me anymore, I would like that you continue to write me. Thank's. ",0
Does Haitian Red Cross recruiting drivers nowadays? ,1
I need to know some informations. ,0
"How is the weather? they say there will be an earthquake and tsunami for the North department, flood and other catastrophy. thank you very much. ",0
"You can give my mother bring it, i have piece. ",0
is there an antiseismic center with port-au-prince? ,0
When the decentralization will begin in the province cities? ,0
I informs a little about the counterpart of the seism ,1
