message,aid_related
CAAN YOU TELL ME WHERE I CAN HAVE MY PASSEPORT DONE? I EXPECT AN ANSWER FROM YOU THANKS ,0
"There are a lot of people who are in need, what do they have to do to successfully obtain aid? ",0
I would like to know if they is a way to go in my archive paper or pull my archive extract ,0
I NEED A JOB AS DRIVER WHERE CAN I FIND IT? ,0
"Tuesday, January 12th, 2010, there was an earthquake that ravaged Haiti in an instant. ",0
"Hello, i live in Tabarre. I'm a victim and i'm sleeping in the street. I have nothing please help me. ",1
What number can I reach Voila company at? ,0
There are a lot of diseases from infection in haiti -- what should we do? ,1
"Delmas 60, Argentina at the entrance. Thank you for the service. May god bless You All. ",0
"I salute you. I thought you were going to call or write me, to tell me what you can do for me. I hope that you take good consideration of my particular case. ",0
Please send some information about rebuilding the country. ,0
WHAT CAN WE DO TO HELP THE SUVIVORS? ,1
Is there any possibility that Haiti will be hit by a tsunami? ,0
Invective.. Useless just discard ,0
The UN requires that one takes out all the rubbles where he/she leaves ,0
MY COUSIN HAS AIDS HE WANTS TO KNOW WHAT ARE THE PRECAUTIONS HE HAS TO TAKE WITH HIS GIRL FRIEND ,0
NOTES: this is another fight using vernacular language (bad words).He is complaining that he/she is hungry and people are bothering him on the phone.,0
In what can I take away garbage? Where do I leave it afterward? ,0
"Let's work together to save Haiti, trust in God our father ",0
"I need help, money, I'm not getting any. JJMR ",1
I still haven't found anything. I live on Jacmel road. ,0
"THE FOOD CARD COLOR CHANGED EVERY DAY,TO AVOID TRICKS ",0
"You told me to write, I wrote and you didn't tell me anything, I am a victim ",0
"WHAT CAN I DO WHEN THE FOOD IS FINISHED RIGHT IN FRONT OF ME,WHAT CAN I DO WITH THE CARD? ",1
"I AM A LAW STUDENT WE ARE A COMITY OF 5 PEOPLE WE TAKE CARE OF 4 STREETS WE WANT TO HELP ,AND WE NEED HELP TOO ",1
Where can the people in Saint-Marc who came from Port-au-Prince find food? We are hungry. ,1
What about people who did get their dossier (file) being threated? ,0
What kind of precautions we can take for the days fasting service. ,0
WE NEED HELP IN CROIX DES BOUQUETS CALL ME FOR MORE INFOS ,1
"Ruelle Canne--Sucre Prolongue, Carrefour. We need tentes, water, food. ",1
"I greet you in the Diaspora. I say thank you for your message, but we have many needs--all the needs. Please help our family in the city of Jacmel. We.. ",1
"We're at the 9th district of Leogane, the population there is dying of hunger, we have not shelter either ",1
".. tents and water, the situation will get worse if the concerned authorities don't act.. ",1
I'm greatfull you have received my message and I congratulate you for the good job you are doing. I hope i can found what i have ask you for. Thanks in advance! ,0
"Sacre-Coeur Hospital which located in this village Milot 14 km south of Oakp is ready to receive those who are injured. Therefore, we are asking those who are sick to report to that hospital. ",1
The SMS:  jel2  Acte 5: 29 2chr7 Lev11 Ecl9 Ecl4 jos5 ch102kr Es59  ,0
"Good evening, we are located in the Marc area, close to Baradres. We need aide there are a lot of kids in a project nearby. Thank you already. ",1
Why doesn't the State put up an electronic document for the Immigration Bureau? ,0
Tell me how much money I will get on Tuesday ,0
"I'd like to know information about the water that they are giving out, because several people are taking them without permission cards. ",1
"Hello, I'd like to know what number to call for the World Food Program, to thank them. ",1
I'd like to sign up under the program. ,0
"I'm a driver, I'm searching for a job since after January 12th. I haven't.. ",0
I would like to register today. ,0
I want to serve my population ,0
We are an organization which would like to get subscribed. ,0
I AM A SURVIVOR AND I NEVER GOT ANY HELP FROM NOWHERE ,0
I would like to receive more information. ,0
"WE ARE A SMALL ORG WHO HELPES SURVIVORS,WE NEED WATER,FOOD ",1
We are in Leogane. We need food and care. We are really in needs. ,1
I'd like to sign up for the 4636 service. Explain to me how I can enter ,0
I would like to have all the info about what is going on. I only recieve the info on the Radio. ,0
I work in the civil engineering field. Where can I drop off a CV? ,0
How can I register for 4636 services? ,0
I would like to sign into this program to provide myself with some information about what is going to happen to the country. Thank you. ,0
I would like to know more information ,0
WE NEED HELP PLEASE WHERE ARE YOU? ,1
I was checking to see if I can get any information of a job. ,0
"My friends, the population of Delmas 4 is starving. Do something for us, tell us where we can get a coupon to get food. ",1
There is a man who need therapy. Where can he go? What can we do in this situation? ,1
What do you think of ideas about manufacturing passports? ,0
Please make it possible for me to have a job. I cannot seat and watch.I need to live. May God Bless you ,0
I have no food. I'm dying of hunger. ,1
HELP ME WITH MY 9 KIDS WE NEED TENTS FOOD WATER MEDICS ,1
"The poor never had any history in this country, now It is better to prepare the future form which he can enjoy. ",0
"Good morning. Please ,Where is the Sengal Emabassy in Port-au-Prince? Thank you ",0
What kind of info they have for professional students in Damien? ,0
Please Tel The President that We are waiting for him in the Garden of Mars to come to implore God for this Country and return it to him ,0
i'm very happy for all the information but since the 7th i havent found anything - even a candy - so can you please tell me where to get the card to get assistance ,0
The population who's sleeping at the street can catch orther sicks overcoat the children. ,0
Good evening --- I would like you to pass this message for me. There is a place called Fort-Jacques (Donte?): These people never received anything. Pass this message for me please. ,1
I am an earthquake victim. I've been hosted by a family in Les Cayes (Southern Haiti). I need help. I need a job. It is really hard for me. Please help me. ,1
"We live in Siloe, Impasse Blanchard. we don't have tents, we are homeless. We have made a request earlier to 4636, we never got a response. Please, think about us and do something. ",1
"I want to have a job in order to help my mother with my young child I have. All family members passed away (My father, two of my brothers, my grand mother and my grand father ",0
Where I need to get Tant and food? ,1
"We ask for Doctors Without Borders / Mdecins Sans Frontieres to come to the cities/towns outside of the Port-au-Prince areas.. (in the provinces) also. This is, in order to care for people who left Port-au-Prince and who are victims after the January 12th earthquake. Particularly, the dictors should travel to the city of Gonaives. ",1
I'd like to sign up for the information service. What do I do? ,0
Hi. I would like to get information about this organization. Thanks. ,0
"i need a job, send me reply, please! ok ",0
I need further explanations please. ,0
i would like to know some informations on this number. ,0
Help me understand what is going on here. ,0
I don't have water to keep clean ,1
"Good Evining, I did not find yet something ",0
Cyclone happy St Valentin day ,0
I have my cousin who has a girlfriend with HIV. What kind of precautions can he take? ,1
"..by me there's no way to sleep, please help me, God will bless you all, I'm waiting for a response. I'm in Saint Louis du Sud, Departement Sud. ",1
.. with the provinces. They neglect the capital ,0
Thanks united nations for the messages. ,0
"They are asking for electricity to be available 24 hours a day, the electric company EDH hasn't provided any electricity. ",0
From limonade there's someone pain sulfur to the stomach. please help! ,0
I have a problem. Nothing to do each day. I have a profession.but the country does not offer anything. ,0
I want a job of translator in English ( Interpretator in English) ,0
"Digicom is the best telephone company in the northern part of the country, also principally in Centreville (or center of the city) in the Haitian capital. G. ",0
Digicomla is the best company of phone in the northern region than primarily through the downtown of Cape Haitien. G ,0
All information on the earthquake ,0
".. dark, and the mosquitoes are eating us. Please send an institution to do something for us. My pole number is DAS 052 ",1
Accept jesus as yor personal savior and you will be memeber of his kingdom. Thank you my sisters ,0
How will things be for tomorrow? ,0
When do the procedures for the USA's tourist visas are going to begin? ,0
I want to know if Croix-des-Bouquets isn't part of our Country. We haven't found anything in our zone! ,0
I don't where I need to go to get help. I need more info aabout it. ,0
I would like to have all information for today Please. ,0
I need Information about Orphanage please ,0
I would like to know what is going on in the country. ,0
We than you but we still haven't found what we we asking for. ,0
I would like to register for that plan. ,0
"WE NEED WORK AND ALL OF US TO GET PAID BY THE GOVERNMENT,THE DECENTRALISATION WE ARE WAITING FOR ",0
I need a job please. we must put our head together to make the reconstruction of our country because we are Haitian people. thank you ,1
emergency we have problem makes pass the message for us contacts ,1
NOTES: This person is cursing.It is not important to translate these crude matters.,0
May I know if the mayor stops schools for checking if they are safe. ,0
Welcome to petit gonave in the balode zone. We need food and water and a car for emergencies. Good day ,1
"Emergency to find, Food, Water, Shelter at Champs de Mars ",1
I ASKING FOR YOUR HELP CALL ME ,0
"good evening! please, is the volcano phenomenal preview for Haiti really? ",0
I want a job i speak english and spanish i study public administration please give me opportunity for working thank you ,0
"we are dying from hunger, please help us with that situation, my address is (second narrow street of patience). ",1
when the school will restart in ouest's department. what is the state proposition? ,0
in jerome Bijou street (Grand-Goave) we do not find foods. ,1
Will school still be resumed in P-a-P ,0
"Thank, take the number for me please. ",0
"The bees flit from flower to flower, they are by God what they need, birds do not sow point, God will take care. and we who are OEU ",0
I would like to know when the agroupcash for 3d will be payed because we have already fifteen days. ,0
what can people who are on the streets because the rain is falling and spirits of the earth never stops shaking? ,1
"Lord said: learn to love yourself, and then you will love your brother. ",0
Please ask the Government to teardown the big building in front of Teleco in Grand Rue Port-au-Prince ,1
what could I do with that situation and than what can I do to find help? ,0
Mme Coq Philomene: Desermithe (Ption-Ville) ,0
"I'm a truck driver, I need a job ",0
"we are not sick, but we are hungry, we need help, they never send helps for us, we don't have shelter to sleep, do your best please. ",1
"Please, I don't understand the message. ",0
"They don't give me covers,i sleep under sheet,i would like to have tents please ",1
"i dont have the tent, you joke me. ",0
THIS PLACE DONT GAT ANY HELP WE NEED FOOD TENTS ETC ,1
"Who needs shelter don't find, who does'nt need find, i hope that God will help us. ",1
I need the telephone numbers of the ONG. ,0
Just a locatione no requests. ,0
"United nations don't know my existence, cause they never gave me anything. ",0
I need information about the earthquake. ,1
May I know if the reopenning class is already done because I am not in port-au-prince. ,0
"Where can I find tents, I'm in delmas 33. ",1
yes there's a old person who never find medicament ,1
where can I find stamp passport to buy? ,0
the commitee of APOD (les As du Progres s'Organisent pour le Devloppement). we ask again to Reuters Agency to help APOD as soon as possible for an eventual integration. ,0
"We are weary at Bwa Jalouzi(Petion ville)the authority forget us,we need help please. ",1
If they don't accept to become aware of haiti we going anywhere. ,0
WE NEED HELP TP START PLANTING FOOD TO FEED EVERYONE ,1
O.T.E.T (Organisation Tet Ensemble de Trianon). We says cheer up to all victims. ,0
Tell me what time the earthquake will occur today? ,0
I NEED ALWAYS SOME INFORMATIONSPLEASE. ,0
"If someone sleeping outside, he would like to find prelate or tent, he is western departement where is he going. I am waiting for your answer. ",1
"I am a pupil at Mombin Crochu, Nord-est department. ",0
"Please, I would like to know where is the OXFAM organization's office. Thank's. ",0
helllo there is a refuge in front of mariani 12 i would like to know what to do to find help for 220 famillies. ,1
after what i hear this evening the part western will break down. ,0
What are the best practices I should follow during an earthquake? ,0
"I never find nothing, nor shelter nor food. ",1
Is possible another Haiti thanks to international helps? ,1
People at avenue N said they want to know if the distribution of food is already finish? they don't find nothing. ,1
"My house is brocken,I don't have tent. ",1
if a young people would like find a jod ii an NOG. what's the adress could he contacted ? ,0
"the rain is soaking me, send shelter to me ",1
congratulation for the person that issued the messages service and also thank you for the informations you are going to give me. ,0
Where the social well-being is? ,0
"i don't understand, and the men don't have they lost their houses too ",1
when the responsable will give us the information about the volcano ,1
please do pass the message relates to the authorities ,0
I am a 4th year agriculture student. I live at Lalue 233 ,0
There is hurricane we need help in tomazo. ,1
"My Chance will tell you, that I'm waiting for your answer. ",0
What United Nations say about the person who get some problem in his throat and his eyes. ,0
"and if I had another problem in my eyes, me I have a problem in my eyes. how do have been able to help me? ",1
"What happen about the school in North of the country, and about Port-au-prince. ",0
they forget fontamara 43 labelaire about helps ,1
"I wish every body a nice day, I'm praying lord for us. ",0
Tomorrow I will be in malibu nightclub. The ocean view hotel of nagasaki and hiroshima and an hold site. ,0
I would like have some information about this time please. ,0
Is the storm alraedy in Haiti? ,0
What should someone do when he/she's feeling mental Confused. ,0
"We need of helps as : food, water, tent, toilet of any quality and others. We are locate at the Street of the mines. ",1
"Is it this number or # mean several house sms we send for me, i find # but i dont understand it. ",0
You have received 500 HTG your new balance is 537.04 exc e G and expires on 26/02/2010 for all pappadap over 5 ,0
"May God's name be blessing, on that I'm greeting you, and I profit to say you that's make about more than tree messages without any answer ",0
"Good morning,we are still waiting of information ",0
"IF I LIVING IN BIZOTONCARREFOUR WHAT CENTER WHO FIND AROUND OF ME, I WOULD EQUIPMENT SUCH AS TO ENCASEFOOD CORPORATION, MEDICAL SUPPLIES, SCOLARY SUPPLIES. ",1
"We geet,the organisation for the good work for all haitian people:We that living in la sous tijo,for the city of canada we need some aids i think you could. ",1
"We have only one shelter, we have about 3 others family living to gether, but we did a small youth mapping in our locality we found about 113 people living in the same situation ",1
Some information about the earthquake. ,0
"Please, give me some informations about the cyclon. ",1
"ONG tell: if you can't fix a tent well, ask that at a staff ONG, after you will try. when they do it, follow the exemple, and then you will fix it in your zone. ",1
"MY SUIT CASE IS UNDER THE DEBRIS,HOW CAN I GET A NEW PASSEPORT? ",0
I NEED TEL CARDS DIGICEL CAN DO IT FOR ME ,0
I am victim in 12th january 2010 in sit 1yan a 2 call me back okey. ,0
"yes, we need help, food, water, shelter. please, help us! ",1
It must be a culture of wisdom that means a self control where no one fells very big one another. ,0
"we not find nothing, and i have an orphanage under my responsible with all people in the street MBC imp.des #2! ",1
"I'm hungry,I don't have food to eat,I don't have home,clothes, I count on your supports and help,thank you so much. ",1
R judesan2live.com banderas18 ,0
annot ni batiman dada cheri se pwason ni ou ni manmi w ni keti renmen an pil la wi se yon gro rat at yon gro kwapo kitap batay lasirne f tranf pou tou ,0
"i would like to known some numbers ,adresses of contact office, so we can paticipe on the united nation program. we live at damien(tabarre) ",0
i am suffering a lot. i don't see nobody for an reply. already i writed. thank you ,1
"Good evening. Please send me something, I'm getting wet in the rain. Bye. ",1
Please send me 50 gourdes. Thank you in advance. ,0
"thank you at Digicel's compagny, i congratule you so. continue with the messages because they feel me very good. thank you, thank you, thank you ",0
"4636:ONG said treat the water with aquatab or put klorox before drinking, If you put klorox wait after 30 minuit before you drink the water. ",1
"Good afternoon!we are ok ? i want to tell you thank you for all informations. And either i have no it, how do i get to find one ? Good night God take care of you. ",1
we hope that other people going to have this message because people still cannot drink water cause the water is contamined ,1
"go to break a leg, i am in my conjugal problems, then leave me along with your messages. ok ",0
thank you for the informations about the water ,0
"We need work, but you don't awarn me about of employment it's only message that you're sending to me, ONG we need work just to help my self. ",0
"thank you for the beautifuls messages i put in application, i need to work i sturdy administration you can give me a job ",0
"Good morning, i dont have tent. Can you make me find a little job to fight the expensive life. ",0
if you don't have a mosquitoes what the prevention can you take ,0
i don't have mosquito-net and tablets can trait water. do you will give me some.? ,1
"Does Leogane have a street which can sustain a tsunami, in reality? What does the scientist say regarding the confusion among the population in that area? ",0
"4636:ONG SAYS IF YOU HAVE A MOSQUITO NET, USE IT WHEN YOU'RE SLEEPING.iT'S IMPORTANT,IT CAN HELP YOU TO DECREASE THE RISK TO ATTACK MALARIA. ",1
Thank you very much for the good messages. ,0
"HELLO ,I would like TO REGISTER ME In the SERVICE INFORMATION THANK YOU. ",0
you must mistrust water that's sleeping ,0
"4636:An expert says, if you lost your housepaper, see the notary who made it, he will tell you what to do. If you loose your birthcertificate, see archives National. ",0
"Since the Event of January 12 the factory break,we are 5 people who is staying without doing nothing i ask this ONG to create jobs for us please. ",0
I would like to know where could I find a birth certificate if they start to give. ,1
I would like to have these good advices ,0
"Hello,how could I find a partial job in this institution,in this moment my country break down. ",0
"It's true you give me some information, but if the notary die and the office brake down? What i'm going to do in this case? ",0
IS IT HEALTHY TO USE INSECTICIDE AGAINS MOSKITOES UNDER THE TEENS WERE BABIES ARE? ,0
there is a rumor circulating saying that they will stop with the distribution of aid. ,1
We need water to drink.Please tell us our to pray because almost not believe in god and our prayer never arrived to god. ,1
I would like to know when the national palais will rebuilt. ,0
"I cannot tell you all my problem, please help us. ",1
we are in a campus who have 450 family.Since the earthquake we don't find anything and we are in emergency rigth now.So we can't stay anymore and ask for help. ,1
"the hunger kills the survivors those who are not survivors find much rice, Oh GOD say a word for these people. ",1
Haiti won't destroy! pray for it! lets rebuild it! and then we will save it. ,0
"if I have someone that lost his mind during the earthquake, where can I send this person? ",1
"youre never say anything for me, i need your aids or give me a job just to live. ",0
"we need help in food because our house is crush, and we don't have anyone to take care of us. ",1
"Water to drink, Please tell us how to pray because we nearly lose belief. Our pray is never arrive to Lord, in the sky. answer for me please. ",1
"I'm a driver and mechanic,I'm looking for a job in Minustah. Thank you! ",0
The school ask me to pay 700 for the 4months left. I would like to have your advice just to know if I suppose to continue or not. ,0
What kind of ilness moskitoes can give after malaria fever? ,1
"I say Hi, to all the ONG which are in Haiti. I'm a capenter and a joiner, I don't have access to the Internet and I would like to find a job. What can I do for that? ",0
I would like to subscribe in 4636. ,0
if the School ask me to give seven hundred haitian dolars for the 4 months left. is true that I must know what I can do or don't go to school anymore. ,0
"If a person need to do a passeport and a birth certificate, where he can will go? ",0
"We need a lot of aquatable at Petite Artibonite, because the waters are not clearn. ",1
"Hey,send for Haiti we don't send a water bag.I want to know if jesus wan't come in the earth for every body,cause i see in all the zone, our is more neglijed. ",1
Exist there several another means for the treatment of water. ,0
"Where i am for this moment,i don't find any coast to go,and I am a pupils.What can I do? ",0
I would like to find a job or continu whit my school ,0
when you begin to give the visa b1/b2 ,0
I like you more than my guitar ,0
"If one of you don't have one talent between the 21 talent, you're not conforme to a christian!eph 4:10-13, Roman 12:6-8. N B: jacq4:17. ",0
"We would like the country decentralize, for the government gives services everywhere, for a better a nice Haiti. ",0
"there's 8 families and 2159 in the center akra they need food because they are very hungry,they dont have anything,we can contact us in this number ",1
"Salutation! Thank you very much for all your goods advices about health that you send me. The only thing, always remind that i have urgent need. There is a modification which made. ",1
I do not understand only you known as because I am hunger. cease lying me because I am really hunger. ,1
"We are an organization in the are a of Mangeoire, Rue Garoute. There is some support that we still have not received like food distribution, treated water, hygiene material, etc. ",1
I would like to have any information about the earthquake and the different way that it's have risk in Haiti. ,0
WHERE I FIND THAT FOOD? WE TELL ME TO WASH MY HANDS AFTER EATING. ,0
"I need to make my pasport,My house has been destroyed.So what should I do? And I lost all my documents. ",1
"thank you for the information, but I want to know more about the capital of haiti ",0
Croix-des-bouquets did not find anything. ,0
"We need a food they are living in the matisan, please help me. ",1
"Knwledge is never forgotten, I profit to work with you good bye! ",0
I'm a victim I find no help ever ,1
"I need a job, I'm an architect and I study computer ",0
what prenention we have to take against the wind which blow ,0
"Notice, you suppose to know protect life. ",0
"I don't know if i can suggest you, I see the bridge of the croix-des-missions reprents a big risk for all the people who pass on it. ",0
Call me please cause I don't have card. ,0
NOTES: This message don't have enough information.,0
"PLEASE, IF SOMEONE NEEDS A JOB, WHERE CAN HE/SHE DEPOSIT A C.V. ",0
You are registered as an SOS message recipient ,0
I have a child of seven months of age who is striked but it's now that acts on him.He can not neither stand nor sit. ,0
NOTES: This message has no sense.,0
"Hi, ladies and gentlemen, I am a victim of the January 12th. The rain gives me many troubles. How can you help me to find a shelter, even a carpet I don't have. ",1
Help croix des bouquets santo 19 #7 ,0
"I love you not only because you are, but because .. in my life. I love you. 90thousand kisses to you honey. ",0
Hi sweety! how are you doing? i want to tell you i love and have a nice night. ,0
I need to know when Preval will give one's resignation. ,0
"Good evening, how are you? please I need work. Filo I was at the National High School in petionville, the earthquake destroyed the last of me, he stopped everything. Co ",1
NOTES: It's not an important message.,0
"Why don't they think about me until the time, I don't have any activity in order to take care of my family. ",0
"beloved, doesn't say anything you know our love is one love thin sense. it is with teardrop the eyes love's that I ask for a kid luck for this love ",0
Re-start the same if there is one error you don't feel so good.Re- start the same a teason you offend.Re-start the same if the dificults you prevent from to start. ,0
"What do we make on the earth and for what reason are we there? Why it is the pain, the suffering that is common entire humanity, ",0
"Hi, please where can I do passport tanks for the answer ",0
"please pass this message with the ONG that place to give help in the style of casea we requiere help in area of Canapevert exactly for the cleanning of the toilets,and we requier also to place more toilets with the quantity of persons that need to use for urine daily. ",1
Tell us i'm listening this message in the radio station and i write you. please i need help! i'm waitting for your answer. ,1
"vermin, I think that you are satisfied because of all messages that me you in way for you. do never frequent my house I don't laugh, put me then the peace. ok species of dirty vermin. ",0
Your voice is sweet like a morning kiss. ,0
This message isn't important. ,0
"I dont understand,i want to know if it's a cyclon today ",0
"Yesterday evening people could not sleep becaus, it had much problem to send some so much for me.Please. ",0
abaout the help to ask you. i d'ont have find the answer what succesfully and nothing more. ,0
I would like to know when the school will be opend and when they will make the exam of bacc permanent. ,0
To ask you of loving of Lord to help me to find a job in these options:mechanic ,0
ERT GLASS-CONDUCTEUR CAR AND TRUCK -OPERATOR-TRACTOR-EXP: SOUVERAIN-MATHIEU'?1 ,0
"We need tent, cover, rice. Uneted Nation never Help us since the earthquake, we live in Carre-four, Lapot street, We want to know if we are not victims, cause we never recieved any visit from the leaders to let us know what is about. ",1
I have only one problem with the international politic because all they give to the country never have a good distribution and they continue ,0
"May God bless Haiti, and make it to be come a new country and comfort the orphans, deprive, with out shelter like me. ",1
8 @9q@@  5 m) 1A a!a ?aCYCLONE ,0
"Even the life is impossible to live in, So, God will show you the true way in the very badest moments. ",0
what this that I must make to find a toilet has Gedco? do I have to call in what number? ,0
"Give me an idea about my house which has destroyed, will I find the site in the same place or will I lost it forever? ",1
I think with this life. I don't see nor before and behind by what haiti is all of red ,0
"I greet everyone in the Utited States I thank you because I saw ADRA bring something for like 250 persons. We find, soap, tooth and towel. ",1
NOTES: this message is not legible,0
Persons Projet lento 1 don't find anything because if they leave their houses to go on place thieves will rob everythinf they got. ,1
I would like to know if united state don't responsible to give covers? ,0
me ever to find the rices that were distribute by the American. makes me find rices ,1
I'm a young girl and I'm doing nothing I was at University it is breaking please can you help me to find a job. the person who use to help me s died. please help me. ,0
"I am asthmatic can't i take injection, what i have to do or what i suppose to take in the place of i wait your answer. ",1
Poeple who are in the yard does't give chance to the other ,0
"don't let any body know those informations and where you find them, if you want to go to EQUATEUR and pass less than 90 days there, you won't need Visa for that, you'll just need to buy your tiket. ",0
"My lover, are you of this opinion ? When im very close of a person, i want to make him please all the time, and i want anything to do that can make him crumple. ",0
"My friends, good evening, I am in Cedep center on Cite soleil commune. We don't find anything yet. we need water, foods, shelters. We don't participate in anything yet. ",1
"If some one is selling the Food Card, where may i call to required him immediately? ",0
I would like more information ,0
"I have another person in my mind.For this vibration I know that you think that I have another girl,I used to you honey.wait for my sms. ",0
"me not of problem with you, you to desire to tell me you come with with another boys that is for this cel you told to me that me summer to come with another girl I want to make known that I am not you. ",0
"I am at Port-au-paix they don't give me food, do something for me.Thanks. ",1
"You should be strong,don't give up.For all that I love you. ",0
what is the precaution a person who was affected in the earthquake must take ? ,0
NOTES: it's not important cause this text is not concerned 1000 jobs,0
"I need food and water for martissant people exactely for solidarite group. 25, Rue manigat martissant 21 ",1
What the Education Minter says about the pupil who loose their slip for the official exam. thanks for the answer. ,0
"When the earth is about to shake, can we sleep under the seren? ",0
"united nations, we need some importans helps in the site ''baylod'' we need water, we need foods, clothes and shoes. we want to go to pray God in the church that is near us. please, please. it's important for us in the ''baylod''. thank you in advance ",1
informations about the earthquake ,0
I don't find covers to make house. ,0
Who are the foreing ministery now.we needs to legalise a piece. ,0
"Hi sister! How are u? I find, five dolar card in my cell phone thank u.  ",0
"Please, avoid giving the raised hand to Haitians to rebuild the country! they can't separate the aid, how will they rebuild Haiti? if a group of 10 foreigners, I'd be happy to see only one Haitian in the group. if the country falls into the hands of Haitian misery will destroy the people. thank you! Farewell, Haiti! ",0
I WAS FEELING MY BREATH AND I SAID THAT WOULD DO A GREAT PERFUME ,0
How can I know if I catch malaria? ,0
"i am telling you, thank you for all you did. it's b.g.l ",0
good morning unted nations today is five days since that we have a visit in the site baylod wonder that the foreign ones bear ourselves need ourselves the desefectants for the toillettes please it's a brother church is name joseph labon ,1
I want to have a job in the MUNISTHA. ,0
"why do, we never find a response for the trip to Senegal? yes we need to to to Africa, me my self, one of my little Brother and a fiend of mine. ",0
How are you? Feeling better? I have a very sore back also ,0
Give some information please! ,0
"Radio 1 Hi, I am a great plug from the area in Mirebalais Carrefou-Peligre I'm good Dj Anouce SUNDAY. ",0
Aa.Bb.Cc.Dd.Ee.Ff.Gg.Hh.Ii.Jj.Kk.Ll.Mm.Nn.Oo.Pp.Qq.Rr.Ss.Tt.Uu.Vv.Ww.Xx.Yy.Zz.KERLANGE. ,0
"NOTES: I already translate this message, it's an emergency.",1
We need food distributions in Larat kadet (Tomazo) ,1
"Unitet state, why you don't send me the messages? ",0
"ye, it's time to change our mantality, misery is not sweet, I need a job to survive thanks. ",0
Yes Welcome have to my today Yes ............ JUMP the is mysister Good monming of ter Noon the Quest For akiJUMP Nose don't it turn their eyes? blue?  ,0
Baby I had wanted to hear you voice so much that if I didn't i would not sleep i love you so much. ,0
Call me back boo to talk all little word which. ,0
I see that we stopped with the informations. ,0
I would like to know when they are going to do the back permanent. ,0
NOTES: this message is not important,0
"FOR THE PERSON WHOSE IN CEDHEP THAT LOCATE IN SITE SOLEY VILLAGE OF RAPATRIYE. THE QUESTION IS, WE NEVER FIND NOTHING SINCE AFTER 12TH JANUARY, WE STILL STAY LIVING UNDER BED SHEET. WHEN HAS RAIN WE OBLIGE ENTER UNDER THE ANCIENT CRACKING HOUSE AS OUR SHELTER AND YOU KNOW THAT'S SO DANGEROUS FOR US.FOR THIS WE NEED HELP! ",1
"I do not have anywhere to go to school,what can i do? ",0
the earthquake of the 12th january 2010 ,0
this message is a verset he is not important to translate it ,0
Have they a date the replies will finish? ,0
I would like to find a job and a place to deposit a resume. ,0
what should i do to find a job at Digicel? ,0
Hello I wonder what kind of precaution that people can take small Goave. ,0
tramblement de terre d'haiti le 12 janvier 2010  ,0
"Hello my friend, You're OK! I wish you good night. Your friend ",0
"You know that the water turns to ice and flowers in fruit, even our friendship can turn into love. Please, please give me a darling little place in your heart that I can live in.I love you and I worship you forever and ever. Answer. ",0
Is the earthquake possible again. ,0
Good evening! when do you preview the next earthquake? I know you can't tell me the specific date but you tell me what you think! ,0
"Zb rmd : dl c.lve dl 2, dl rep, dl chase. ",0
"Hello, even if I have not answered the questions for  100 gdes but you have promised me, I think you should keep your promesses.Thank you! ",0
I would like to know if the faculties will open. ,0
WHAT IS THE REPLICA ARE AND PROVIDES FOR THIS WEEK ,0
I need to know how the official exams will be this year. ,0
At morne acra's camp in opetion-villee the people need tents because they are wetting they only have sheets as house. You should help them. ,1
I would like to know if realy people shouldn't sleep an our house? ,0
"i need more informations about what you said, i don't really understand it. Be more explicit. ",0
send me some pictures of the earthquake ,0
"NOTES: This message is not complete, there's missing information.",0
"which organization, company give jobs for now? ",0
Good afternoon I'd like to know if this reply can make something bad. ,0
What do you yhink about the waether or temperature? ,0
"what office that responsable in the built in the zon,is the organisation jhudp ",0
im waiting for your help because i lost my wife and everything i had. ,1
"What number that willl available for information about the bad time,My Friend the Sabbath, because Christ returns ",0
"GOOD EVENING! MY FRIEND HOW YOU LAST THE DAY, GOOD NIGHT ",0
I have a Coral 640 does it take and how much net short term it will ,0
"i do not understand this message older,older already ",0
What the UN gool in the country? ,0
I would like to know more information on the earthquake will be arriving in thi year. ,0
i would like to have some information there ,0
"We are in the same way, more precisely in btin we need shelter, work with a good way to build shelter. Thanks ",1
Talk to me about the earthquake. ,0
Csn we sleep inside the house dal Concrete. ,0
How much hours a student can spend under a family tent. ,0
NOTES: This message is not importsnt for my work.,0
NOTES: This message is threatening.,0
what does the education minister is preparing with the students in permanent baccalaureate ,0
"when the earthquake reply often after january 12,wat should we do? ",0
I would like to know whether we can enter the house dal Concrete Is not fisire. earthquake ground will last longer thanks. ,1
will the have the cyclon at Port-Au-Prince? ,0
they said: tomorrow the black replace the day at 12:00. it's truth? reply ,0
The nicotine is very toxic for the nervous system for the heart and tired sanguine vessels eles tars provoke the cancers of the lip of the language of the larynx of loesophage eles irritating bronciques such as phenol acroleine provoke of ,0
NOTES: I had already translated this message.,0
We need tent indelmas 18 because we don't find nothing in the area. ,1
Is that right they will have earthquake once again? ,0
"question that i have is, i was in elementry school at saint jean bosco of saleziene,do will i have access to go to anorther school,this is the message i wanted to ask. ",0
is there possibility to have a natural catastrophy this week ,0
"we want to bring to your notice that starting today, the 4636 service for emergency information.. ",0
I woul like to know the areas who at risk. ,0
I HEAR THAT THERE'S CYCLONE IS IT TRUE? ,0
"Please, give me all the latest information. Thanks ",0
we don't have water in delma camp. ,1
